PlateThickness,InitialTemperature,HeatInput,ElectrodeVelocity,X,Y,Z,Delta Time
0.003,200,1000,0.003,0.025,0.02,0.0015,0.0
0.004,200,1200,0.004,0.0,0.015,0.002,0.0
0.004,200,1200,0.004,0.025,0.025,0.0,0.0
0.005,200,1000,0.004,0.05,0.0,0.0,0.0
0.003,240,900,0.0035,0.0,0.025,0.003,0.0
0.004,180,1200,0.003,0.05,0.04,0.002,0.0
0.005,200,1000,0.003,0.025,0.0,0.0,0.0
0.004,240,1200,0.0035,0.025,0.04,0.004,0.0
0.003,240,1000,0.0035,0.0,0.025,0.0015,0.0
0.003,180,900,0.0035,0.0,0.015,0.003,0.0
0.005,240,900,0.004,0.025,0.04,0.0,0.0
0.003,180,900,0.004,0.025,0.015,0.003,0.0
0.003,240,1200,0.003,0.025,0.02,0.0,0.0
0.003,240,900,0.0035,0.0,0.015,0.0015,0.0
0.004,180,1000,0.004,0.025,0.02,0.002,0.0
0.003,240,900,0.004,0.05,0.025,0.003,0.0
0.003,240,1000,0.004,0.025,0.04,0.0,0.0
0.003,180,1000,0.003,0.05,0.0,0.003,0.0
0.004,180,1000,0.004,0.025,0.0,0.0,0.0
0.004,240,1000,0.0035,0.05,0.02,0.0,0.0
0.003,180,1200,0.004,0.025,0.0,0.003,0.0
0.003,240,1200,0.003,0.0,0.025,0.003,0.0
0.004,240,900,0.003,0.0,0.04,0.002,0.0
0.003,240,1000,0.0035,0.0,0.015,0.0,0.0
0.005,180,1200,0.004,0.025,0.0,0.0,0.0
0.003,200,900,0.004,0.025,0.015,0.003,0.0
0.004,180,1200,0.004,0.05,0.02,0.004,3.16
0.004,180,1200,0.004,0.0,0.02,0.002,4.68
0.005,180,1000,0.0035,0.025,0.0,0.0025,0.0
0.004,240,1000,0.003,0.0,0.04,0.0,0.0
0.005,180,900,0.0035,0.05,0.0,0.0,0.0
0.004,240,900,0.0035,0.0,0.02,0.004,0.0
0.003,240,1200,0.003,0.05,0.015,0.0,0.0
0.004,180,1000,0.004,0.0,0.02,0.0,0.0
0.003,240,1000,0.004,0.05,0.02,0.0,0.0
0.004,180,1200,0.003,0.05,0.0,0.002,0.0
0.005,240,1200,0.003,0.0,0.04,0.005,0.0
0.004,200,1200,0.004,0.0,0.0,0.004,0.0
0.004,240,900,0.004,0.05,0.02,0.0,0.0
0.003,180,1000,0.0035,0.025,0.0,0.0,0.0
0.003,240,1200,0.003,0.05,0.0,0.0015,0.0
0.003,180,900,0.003,0.05,0.02,0.0,0.0
0.003,200,1000,0.004,0.0,0.02,0.0,0.0
0.003,200,1200,0.0035,0.05,0.04,0.0015,0.0
0.005,200,1000,0.003,0.05,0.015,0.0025,0.0
0.005,180,1200,0.003,0.0,0.0,0.005,0.0
0.003,240,1200,0.004,0.05,0.0,0.0015,0.0
0.004,240,1200,0.003,0.05,0.025,0.002,0.0
0.004,180,1000,0.0035,0.05,0.04,0.004,0.0
0.005,200,1200,0.003,0.0,0.025,0.0025,0.0
0.005,180,900,0.0035,0.0,0.025,0.005,0.0
0.004,180,900,0.0035,0.0,0.02,0.002,5.06
0.005,180,900,0.003,0.0,0.025,0.0025,0.0
0.004,180,900,0.003,0.05,0.015,0.004,0.0
0.003,240,1200,0.004,0.025,0.015,0.0,0.0
0.005,200,1000,0.003,0.05,0.0,0.0,0.0
0.005,200,900,0.003,0.025,0.0,0.0,0.0
0.003,240,1200,0.003,0.05,0.04,0.0015,0.0
0.004,240,1200,0.003,0.05,0.015,0.0,0.0
0.004,240,1000,0.0035,0.0,0.04,0.0,0.0
0.005,240,1000,0.003,0.0,0.02,0.005,0.0
0.005,200,900,0.003,0.05,0.025,0.0025,0.0
0.005,240,900,0.0035,0.025,0.025,0.0,0.0
0.005,180,1000,0.003,0.0,0.015,0.005,0.0
0.005,200,1000,0.0035,0.0,0.02,0.005,0.0
0.005,200,1000,0.0035,0.0,0.0,0.005,0.0
0.004,240,900,0.0035,0.025,0.02,0.004,2.46
0.005,180,900,0.0035,0.05,0.025,0.0025,0.0
0.005,240,1000,0.003,0.0,0.025,0.0,0.0
0.005,240,1200,0.0035,0.025,0.015,0.005,0.0
0.004,200,1200,0.0035,0.025,0.02,0.004,4.38
0.004,240,1200,0.004,0.025,0.0,0.0,0.0
0.003,240,1000,0.0035,0.05,0.04,0.0015,0.0
0.004,240,1200,0.0035,0.0,0.0,0.002,0.0
0.005,200,1200,0.003,0.0,0.025,0.0,0.0
0.005,200,900,0.0035,0.05,0.0,0.0,0.0
0.003,240,1200,0.0035,0.05,0.0,0.0015,0.0
0.004,240,1000,0.004,0.025,0.02,0.004,1.52
0.004,200,1000,0.004,0.05,0.015,0.002,0.0
0.005,200,1000,0.004,0.025,0.025,0.005,0.0
0.003,240,1200,0.003,0.0,0.0,0.0015,0.0
0.004,200,900,0.003,0.025,0.0,0.0,0.0
0.003,180,1200,0.003,0.0,0.015,0.003,0.0
0.005,200,1000,0.0035,0.025,0.025,0.0025,0.0
0.005,200,900,0.0035,0.0,0.025,0.0025,0.0
0.003,180,1200,0.004,0.0,0.02,0.0,0.0
0.003,240,1000,0.003,0.0,0.02,0.0,1.68
0.003,180,900,0.0035,0.05,0.0,0.0,0.0
0.004,200,1000,0.003,0.05,0.04,0.002,0.0
0.003,180,1200,0.003,0.025,0.04,0.0,0.0
0.005,240,1000,0.004,0.05,0.0,0.0025,0.0
0.004,200,1000,0.0035,0.05,0.0,0.004,0.0
0.003,200,1000,0.0035,0.05,0.015,0.0015,0.0
0.003,180,1000,0.0035,0.0,0.02,0.0,0.0
0.005,200,1000,0.003,0.025,0.025,0.0025,0.0
0.005,240,1200,0.0035,0.025,0.0,0.0,0.0
0.003,240,900,0.0035,0.0,0.0,0.003,0.0
0.003,180,1200,0.004,0.0,0.025,0.0,0.0
0.005,180,1200,0.004,0.0,0.0,0.0025,0.0
0.003,180,1200,0.003,0.0,0.0,0.0,0.0
0.004,180,900,0.004,0.025,0.015,0.0,0.0
0.003,180,900,0.004,0.05,0.015,0.0,0.0
0.003,180,900,0.003,0.025,0.04,0.0,0.0
0.003,240,1000,0.004,0.0,0.02,0.0,3.8
0.004,180,1200,0.004,0.0,0.0,0.004,0.0
0.004,200,900,0.004,0.025,0.02,0.004,0.0
0.003,180,1200,0.003,0.025,0.015,0.0015,0.0
0.005,200,900,0.004,0.0,0.025,0.0025,0.0
0.003,240,900,0.004,0.05,0.025,0.0,0.0
0.005,200,1200,0.004,0.05,0.025,0.0025,0.0
0.005,200,1200,0.0035,0.0,0.04,0.0025,0.0
0.005,240,900,0.004,0.05,0.02,0.0025,0.0
0.005,200,1000,0.004,0.025,0.04,0.005,0.0
0.005,240,1200,0.0035,0.025,0.025,0.0,0.0
0.005,240,1200,0.0035,0.05,0.015,0.0,0.0
0.005,180,1200,0.003,0.0,0.0,0.0025,0.0
0.005,180,1200,0.0035,0.025,0.015,0.0,0.0
0.003,180,1000,0.004,0.025,0.02,0.0,0.0
